userId,itemId,rating
489,1200,4.0
356,3362,4.0
474,7560,4.0
365,6333,3.0
514,5246,1.5
224,1721,5.0
474,529,4.0
50,5004,3.0
562,58047,5.0
45,186,3.5
177,2082,2.0
90,1,3.0
139,96610,2.0
448,1967,3.0
445,1247,4.0
334,4973,4.0
599,27478,2.0
438,5026,4.5
283,356,5.0
605,41566,4.5
195,3911,4.0
517,65230,2.5
318,71106,3.0
52,260,4.0
438,27831,3.5
55,2100,0.5
4,351,3.0
526,63876,5.0
458,225,5.0
426,50872,3.0
307,6559,2.0
290,3703,4.0
600,27563,4.5
48,5349,4.0
156,1077,4.0
280,1923,3.5
453,830,2.0
305,6377,5.0
410,4062,4.0
475,5218,4.5
467,1721,4.0
274,51498,3.5
525,2018,1.5
599,1465,2.0
570,1258,3.0
607,1625,5.0
465,2110,4.0
559,489,3.0
339,7256,3.5
26,10,3.0
288,3633,3.0
216,48,2.0
610,1997,4.0
563,1387,4.0
79,1189,5.0
517,508,3.5
382,165101,3.5
80,91658,5.0
482,1573,4.0
330,7153,4.0
414,5222,4.0
480,5679,4.0
610,88163,4.0
520,1580,5.0
318,6365,3.5
594,8482,0.5
64,1148,4.0
318,30793,4.0
474,3368,3.5
599,1923,3.0
309,6706,3.5
599,2991,2.5
599,5377,2.5
413,1221,4.5
448,109853,2.0
109,347,3.0
269,1367,4.0
380,3994,4.0
66,1923,4.0
62,69122,4.0
305,968,5.0
387,6663,3.5
57,1385,2.0
135,2841,4.0
517,49274,0.5
414,71838,2.5
122,91658,4.0
357,1704,5.0
483,4447,3.0
552,5378,4.0
555,2359,4.0
599,7366,2.5
290,3476,3.0
483,910,4.5
249,86293,3.0
268,1238,5.0
103,337,4.0
590,2398,5.0
536,261,5.0
380,37727,3.0
165,1197,5.0
266,694,1.0
590,333,2.5
357,2762,5.0
156,2202,4.0
140,1682,4.0
280,5816,4.0
290,1179,4.0
105,1219,4.5
590,4878,3.0
323,318,5.0
306,183295,3.5
391,1594,5.0
447,454,4.0
17,4571,4.0
142,480,3.0
294,3397,4.0
89,65230,4.0
437,247,4.0
239,597,4.0
414,84954,4.0
610,80219,3.0
602,230,4.0
6,339,4.0
212,72641,4.0
599,45969,2.5
199,3064,2.0
177,1193,4.0
368,1589,2.0
91,153,2.0
573,153,1.5
204,4306,4.0
105,527,3.5
559,529,5.0
68,4041,2.5
68,3081,1.5
84,1096,5.0
350,637,3.0
608,4878,4.5
210,100611,4.5
202,3505,5.0
483,2407,2.0
20,3410,4.0
610,81845,3.5
373,435,1.0
520,1358,4.5
387,7323,3.5
292,3098,3.0
353,454,4.0
603,2617,4.0
610,4144,3.5
105,53125,4.5
64,1225,4.0
89,4979,1.5
414,697,3.0
59,1221,4.0
211,57669,4.5
356,64969,4.0
608,1064,3.0
252,166643,4.0
561,80489,3.5
157,2720,2.0
64,555,4.0
256,102445,4.0
434,4262,4.0
186,2492,4.0
12,2100,3.5
469,3683,5.0
369,6296,3.0
430,2393,3.0
64,3535,5.0
470,1,4.0
581,4995,4.5
320,5785,4.0
448,1665,3.0
608,1753,4.0
73,2321,4.0
318,122906,4.0
274,7222,4.0
414,1784,5.0
318,3052,4.0
305,1653,3.0
599,64285,2.5
27,2085,3.0
610,4159,2.5
328,8665,3.5
547,2859,3.0
111,2335,3.5
599,56022,2.0
68,27773,1.0
169,1962,4.5
548,80862,3.5
484,5299,3.5
610,7143,3.5
474,6984,4.0
393,4963,5.0
156,708,3.0
517,2139,1.5
376,745,5.0
313,1466,3.0
232,1954,4.0
599,55820,3.0
600,2145,3.5
496,104841,3.0
448,2951,5.0
599,69131,2.5
195,1670,2.0
139,7454,1.5
566,231,2.0
414,65,2.0
19,2302,3.0
268,47,3.0
193,86347,0.5
480,33164,0.5
478,2987,2.5
313,4210,4.0
603,3221,5.0
570,3052,3.5
483,3275,4.0
599,5076,2.0
279,97304,3.5
480,1242,4.0
274,5690,3.0
555,3478,3.0
58,288,3.0
109,25,5.0
385,417,5.0
20,2746,4.5
95,6796,4.5
94,34,4.0
474,3182,4.0
224,2248,5.0
294,3667,1.0
610,3945,3.0
414,1377,4.0
144,420,3.0
288,2124,3.0
50,3168,3.5
599,4380,3.0
599,3809,2.5
414,7165,3.0
19,3156,1.0
599,1960,3.5
274,33158,2.0
381,50912,2.0
586,168,3.5
268,1264,4.0
266,1242,4.0
32,78,4.0
107,434,3.0
66,260,2.5
477,6541,3.5
182,4133,3.5
249,96737,4.0
47,80463,3.5
448,2289,5.0
177,2018,3.0
553,2502,4.0
594,17,4.0
571,1329,2.0
318,4519,4.0
453,2916,5.0
390,9010,5.0
249,49396,4.0
599,2402,3.0
328,4995,0.5
509,2161,3.0
415,4958,3.5
380,102058,3.0
249,6952,3.0
448,4728,2.5
573,112852,4.5
2,318,3.0
298,4845,0.5
561,2115,4.5
200,2340,4.5
357,153,2.5
64,1639,3.5
390,1186,1.5
28,5445,3.5
219,317,3.0
534,101962,4.0
597,2420,4.0
475,52722,4.5
219,589,4.5
200,1020,5.0
474,4262,3.5
377,4294,5.0
561,216,2.5
606,1809,3.5
141,588,4.0
122,5171,3.5
570,349,4.0
318,7932,4.0
219,44,1.5
64,5954,4.5
41,356,2.0
586,122924,4.5
608,5902,4.0
438,3889,3.0
597,1184,5.0
309,1946,4.0
474,1617,5.0
274,33437,3.5
527,2871,4.0
21,5952,2.0
387,6184,3.5
344,2012,5.0
332,6333,3.5
63,4874,3.5
591,2722,2.0
414,3169,4.0
168,3363,4.5
50,142602,1.0
21,1196,4.5
304,1676,4.0
414,71745,4.0
91,1028,3.0
109,474,3.0
140,4836,3.5
480,3552,4.0
511,56941,4.0
184,8807,3.0
140,1179,3.0
387,3791,2.5
111,55872,3.0
593,858,5.0
206,1073,3.0
282,1968,4.0
182,3185,4.0
235,349,3.0
370,253,3.5
357,1097,3.5
129,3793,4.0
503,3421,3.5
356,1235,4.5
121,474,3.0
318,134796,5.0
226,5015,2.5
292,93363,3.5
64,1953,3.0
474,1950,3.5
19,2355,3.0
387,3745,3.0
603,101,4.0
395,377,3.0
302,260,5.0
111,4816,3.0
362,356,4.5
23,1213,3.0
135,2320,3.0
603,2073,4.0
479,4700,4.0
50,1208,4.5
254,48780,4.0
125,60684,3.5
263,477,4.0
534,27706,4.5
104,37729,3.5
117,786,3.0
295,44555,5.0
103,1282,3.5
408,5047,4.0
312,3742,5.0
82,4018,4.0
24,2273,3.5
307,47610,4.0
443,296,4.0
590,1258,4.0
381,53460,4.0
380,96432,4.0
141,54272,2.5
466,41566,4.0
263,3897,4.5
130,185,3.0
111,79592,3.0
298,111113,2.0
404,105,3.0
233,49272,3.5
474,1348,2.5
120,608,5.0
68,4372,3.0
608,802,3.0
542,1200,4.0
330,924,1.5
448,88356,2.0
474,8364,3.5
74,46976,4.0
187,44199,3.5
380,4226,5.0
534,798,4.0
167,35836,1.5
199,2671,4.0
169,2,4.0
567,109578,2.0
298,3616,2.0
76,1208,4.0
19,332,2.0
509,40339,1.5
603,1625,1.0
524,541,5.0
548,5955,5.0
21,7570,4.5
160,4979,4.5
234,610,4.0
260,3362,2.0
405,442,3.5
260,471,4.5
307,1035,4.0
472,3361,4.0
561,8636,3.5
547,1131,4.0
280,67255,4.5
540,2841,4.0
484,724,3.0
91,1358,3.0
28,51935,2.5
371,2140,3.0
274,5569,3.5
606,2020,4.0
234,4241,3.0
517,6951,2.0
414,5636,2.0
552,902,3.5
143,7444,5.0
387,4228,2.0
331,3623,2.0
170,733,3.0
215,4226,4.0
103,1247,4.5
610,110501,5.0
82,588,2.5
409,2713,2.0
313,2761,3.0
91,2463,2.5
489,8387,0.5
339,1272,4.5
274,26974,2.5
448,3812,3.0
19,743,2.0
103,69140,4.0
62,98809,4.5
414,2003,4.0
190,4896,5.0
221,750,4.5
198,58,5.0
509,8014,3.5
114,69844,2.0
513,296,4.5
219,1645,3.5
562,2028,3.0
606,6202,3.5
504,5013,4.0
593,1784,3.5
85,1643,5.0
89,157775,5.0
380,122898,3.0
599,4597,2.0
119,130578,4.0
610,149406,3.5
329,1080,0.5
304,1500,4.0
228,260,4.5
217,587,3.0
28,54736,2.5
68,585,3.5
346,1945,3.5
337,191,5.0
509,2054,2.5
346,509,3.5
68,72167,1.0
118,1625,4.0
22,54503,3.5
1,2529,5.0
339,6887,5.0
28,51471,3.0
309,3171,4.0
125,33201,4.5
606,943,4.0
260,8464,3.0
414,64839,4.0
195,296,5.0
161,2140,3.0
377,900,2.5
488,3451,5.0
318,44665,4.0
132,4018,3.0
217,1304,3.0
5,515,3.0
414,6773,4.5
599,2275,1.5
560,3994,4.0
380,72601,3.0
599,2356,2.5
292,83613,3.0
318,83803,4.5
105,6503,3.5
479,4831,3.0
480,4901,3.0
139,6934,2.0
301,500,3.5
182,4310,2.0
297,1573,4.0
600,2407,4.0
472,1193,4.5
298,90249,1.0
504,5989,4.0
414,5218,3.0
525,2959,3.5
104,40815,4.5
192,110,3.0
6,380,4.0
84,920,4.0
381,1073,4.0
82,595,3.0
294,356,5.0
199,457,4.0
414,6934,4.0
156,6539,4.0
509,60937,2.5
19,3704,2.0
503,441,3.5
6,168,5.0
125,62434,4.5
249,55290,4.0
572,1214,4.0
39,1127,4.0
226,2291,3.0
178,589,4.0
265,1676,4.0
156,5637,4.0
140,4903,4.0
448,114925,2.0
585,27373,5.0
249,88129,5.0
28,507,4.0
590,68358,4.0
590,3624,3.0
89,121097,4.5
606,345,4.5
221,553,3.0
482,3211,3.5
445,780,2.0
438,4963,4.0
604,272,4.0
231,527,2.0
554,2858,5.0
318,5952,3.5
40,159,3.0
39,1907,2.0
307,4732,2.0
182,104,3.0
59,3450,3.0
288,1282,3.5
10,129428,3.5
592,380,5.0
187,551,3.5
307,2421,3.0
387,1220,3.5
596,595,4.0
391,4278,5.0
484,5419,4.0
560,1961,3.5
274,3177,3.5
287,2966,4.5
414,3386,3.0
572,2303,3.0
408,6708,3.5
560,82459,4.0
464,2724,2.0
474,2468,2.0
135,592,5.0
596,3994,3.5
91,2012,2.0
414,3036,3.0
212,135861,2.0
563,48,3.5
249,103335,4.5
18,140289,4.0
422,2598,3.0
28,60046,3.5
19,1427,1.0
301,8368,3.5
263,5380,3.0
380,3754,1.0
217,473,2.0
448,720,4.0
489,480,3.5
424,1968,3.5
217,3479,2.0
111,8814,3.0
262,497,4.0
599,4979,3.5
398,914,5.0
600,2018,3.0
600,32296,1.5
338,858,4.5
57,3441,4.0
18,3257,3.0
234,65,3.0
601,46578,3.5
368,227,2.0
294,1221,4.0
225,1259,5.0
448,2381,2.0
381,2105,3.0
6,381,3.0
18,2291,4.0
455,329,3.0
534,69278,3.5
382,35836,4.0
212,152077,3.0
576,1261,3.0
124,4226,4.5
596,356,3.5
130,349,2.0
274,78469,3.5
599,1291,4.0
169,7381,5.0
438,517,3.0
339,90531,3.5
560,2600,4.0
307,372,2.0
181,485,3.0
380,5293,3.0
383,1299,4.0
325,4927,3.0
298,64839,3.0
424,1193,4.0
28,49822,3.0
414,5788,2.5
279,8874,3.5
217,2376,3.0
232,71838,4.0
182,5816,3.5
229,45,3.0
436,440,4.0
248,84152,4.5
509,6373,3.5
64,4128,5.0
380,7161,3.0
419,1222,4.5
453,1,5.0
18,96610,3.0
303,1129,3.5
82,3753,4.0
504,2100,3.5
195,1653,3.0
68,50740,3.5
431,1233,4.5
526,2858,4.0
610,2944,4.0
480,2908,4.0
10,72011,2.5
385,1278,3.0
35,50,5.0
132,58,2.0
377,1127,3.5
368,5060,4.0
483,5464,3.5
305,5956,4.5
305,98809,3.0
474,3467,3.5
380,103772,2.0
159,186,3.0
414,3499,4.0
606,1185,4.0
89,149352,1.5
68,58047,3.5
201,1378,4.0
610,58332,2.0
18,4226,4.5
246,293,4.0
275,2240,5.0
483,1101,2.0
263,2125,3.0
246,36363,3.5
328,134853,3.0
200,2683,4.0
414,2912,4.0
448,1409,3.0
503,2076,4.0
477,594,3.0
103,6440,4.5
593,1196,5.0
377,71999,4.5
147,543,2.5
318,80693,3.5
542,7361,4.0
126,47,5.0
288,2717,2.0
18,608,4.5
294,2335,4.0
105,5617,4.0
464,61465,3.0
555,1694,3.0
560,59037,3.0
416,527,3.5
509,7669,4.0
236,2505,4.0
483,2717,3.5
66,523,4.0
462,109161,4.5
437,802,3.0
458,1073,2.0
522,47200,2.5
27,2407,4.0
258,115617,5.0
477,8644,3.5
517,88810,2.5
41,1641,2.0
308,454,1.0
387,4066,2.5
288,1920,3.0
314,177,1.0
122,4963,4.0
91,3793,4.0
404,34,4.0
390,3174,4.0
63,3897,2.5
499,4248,1.0
294,2006,2.0
105,30812,4.0
579,2599,5.0
307,3774,0.5
523,5618,5.0
68,276,3.5
607,110,5.0
342,2369,2.0
483,1032,4.0
414,27904,4.0
391,29,5.0
387,6100,4.0
196,70286,2.0
170,181,3.0
282,49822,4.0
265,1295,1.0
309,25886,3.5
249,71535,4.5
448,63393,1.0
580,952,3.0
140,6808,4.0
220,2985,4.0
135,1468,5.0
271,1120,4.0
480,4848,3.5
561,46976,3.5
341,2335,3.5
387,5060,4.0
68,6888,1.0
82,4238,3.0
364,783,3.0
82,454,3.5
590,2160,4.0
305,68157,5.0
45,1653,4.0
186,2640,5.0
599,1587,3.5
129,6378,4.0
64,364,4.0
600,4380,3.0
111,5810,4.0
120,653,3.0
610,1270,5.0
603,914,5.0
606,4967,4.5
380,57274,5.0
606,6798,2.5
168,44555,5.0
534,114180,2.5
38,223,5.0
391,4979,2.0
139,81591,2.5
222,41285,3.5
105,5151,3.0
596,4973,4.0
563,98203,1.0
343,54881,5.0
517,2053,0.5
156,1414,3.0
111,91542,4.0
474,1283,3.5
140,1693,3.0
222,3948,4.0
246,41569,3.0
160,3213,5.0
386,303,4.0
318,88129,3.5
95,2072,3.0
480,8640,2.0
288,2050,2.0
391,953,5.0
599,12,1.5
120,1210,5.0
603,3655,5.0
97,4993,5.0
298,4974,1.0
89,3088,0.5
448,1023,3.0
290,2396,4.0
177,1688,3.0
68,832,3.5
294,1665,3.0
603,1378,1.0
393,110,4.0
567,118702,2.0
600,5060,5.0
325,3981,2.0
103,2720,3.5
298,94864,3.5
201,24,4.0
533,2959,5.0
274,619,3.5
73,7451,3.0
606,360,3.0
448,84374,2.0
232,71057,3.5
577,5060,4.0
42,1673,5.0
301,2950,3.0
21,30793,3.5
342,3826,3.0
66,296,5.0
474,541,3.0
483,109487,5.0
209,318,5.0
448,1982,1.5
425,4967,4.0
83,8873,2.5
288,2745,3.0
287,3911,4.0
7,8808,1.5
259,4886,4.0
226,5673,4.0
202,372,3.0
248,6539,4.0
328,1247,3.0
313,3535,4.0
53,1049,5.0
18,4239,4.0
216,1267,5.0
160,1056,3.0
425,762,2.5
249,1265,4.5
495,527,4.0
9,2023,3.0
377,1262,4.5
297,589,3.0
91,322,2.0
534,1580,4.0
212,87234,4.0
452,1200,5.0
146,2805,2.5
553,5059,5.0
77,1210,5.0
448,99005,1.5
21,166492,3.5
298,3861,0.5
551,1036,4.5
221,3246,4.0
200,780,3.5
608,2080,3.0
448,110655,2.5
196,44665,4.0
132,8874,3.5
330,4022,5.0
365,107406,1.0
354,4018,3.5
489,2990,3.5
298,55261,1.5
474,30846,3.5
226,4027,4.0
318,8873,4.0
414,2054,3.0
477,3793,4.0
551,84152,4.5
105,51662,4.5
590,2915,3.0
111,80166,3.0
601,68954,5.0
435,2353,4.5
79,1127,5.0
307,180,4.0
517,8972,1.0
368,2490,3.0
66,1862,1.0
342,3174,4.0
141,44191,5.0
599,59369,2.5
274,68486,3.5
414,5669,4.0
275,2890,5.0
233,7153,4.0
356,1257,5.0
105,56757,4.0
438,8371,3.0
387,2232,4.0
592,648,4.0
438,8972,4.0
376,4896,4.5
256,81229,4.0
346,3362,4.5
41,4022,5.0
312,2985,4.0
21,88744,3.0
4,2683,4.0
391,541,5.0
173,356,5.0
219,2054,3.0
391,5152,1.0
191,208,1.0
380,7153,5.0
448,3388,2.0
448,91273,1.5
317,88163,3.0
279,608,2.0
147,2699,4.5
347,2,3.0
339,16,4.5
414,4527,3.0
232,780,3.5
219,3972,4.0
113,1357,5.0
381,3994,3.5
596,54001,3.5
474,2145,4.0
21,148675,2.0
391,1213,4.0
182,1967,3.0
453,2359,4.0
266,1199,5.0
85,1519,1.0
510,7,1.0
6,7,4.0
16,1299,4.0
477,8961,4.0
560,139644,4.0
600,30812,4.0
480,5313,2.5
284,377,5.0
597,2779,4.0
608,1779,3.5
160,1035,2.0
13,1639,4.0
42,2278,5.0
485,161,5.0
610,6734,2.0
19,3255,2.0
266,1200,5.0
298,3996,3.0
599,3863,2.5
57,3466,4.0
81,592,3.0
107,318,5.0
421,1193,4.0
474,1748,4.0
448,132462,1.0
122,1394,5.0
481,1687,2.0
88,1625,3.5
324,3915,4.0
244,3578,5.0
610,103688,4.0
232,8640,3.0
261,318,4.5
49,2028,4.5
18,74510,4.5
103,56757,4.0
220,57368,4.0
428,2002,2.0
182,4975,3.0
66,4041,4.5
395,455,1.0
125,94931,3.5
38,434,2.0
608,383,4.0
216,905,4.0
143,7255,3.0
95,6708,3.0
476,357,4.0
28,5747,3.5
229,489,3.0
610,134393,3.5
305,555,5.0
599,7657,3.5
387,7616,2.5
131,260,2.5
414,46578,4.5
489,2797,4.0
198,4128,3.0
376,1234,4.5
492,710,3.0
571,2878,2.0
63,8917,4.0
111,39446,0.5
480,2001,2.5
305,109850,3.5
21,59315,4.0
509,8368,3.5
232,3755,3.5
549,2959,5.0
288,1409,2.0
555,3672,5.0
198,2744,4.0
1,1097,5.0
474,7019,3.5
484,104,4.0
567,3676,5.0
249,85056,3.5
29,3441,3.5
608,1923,3.5
610,2916,5.0
357,1096,3.5
514,1292,3.5
477,2694,4.0
318,166528,4.0
474,1183,2.0
260,4235,3.5
45,2081,5.0
498,316,2.0
448,109895,3.0
391,4562,4.0
167,608,3.0
43,153,5.0
68,5943,3.5
414,628,4.0
517,160980,2.5
64,1732,5.0
233,296,4.0
318,780,4.0
387,4621,1.0
474,2355,4.0
483,3510,4.0
387,1092,3.0
42,3764,2.0
221,3334,4.5
136,315,3.0
339,8873,3.5
548,1477,4.0
182,3799,0.5
284,588,5.0
483,7458,2.5
385,1,4.0
395,339,4.0
308,1196,2.5
288,1246,3.0
362,2288,5.0
221,1203,4.5
491,2716,4.0
249,2762,4.0
195,1090,5.0
414,2881,2.0
596,73017,3.5
436,174,2.0
600,1678,3.5
606,2421,2.5
599,145724,0.5
19,2641,3.0
534,4963,4.0
190,5225,5.0
274,43928,2.5
386,457,3.0
68,6934,3.5
219,1747,3.5
187,34405,2.5
219,4749,2.0
349,555,3.0
105,3677,4.5
274,7090,3.5
438,2082,3.0
217,20,2.0
309,527,4.0
606,1300,3.5
7,7155,3.0
202,1197,4.0
288,589,4.0
82,6377,3.5
328,2687,2.5
274,4480,3.5
167,539,3.0
434,1210,4.5
480,3911,3.0
599,46574,2.5
313,4084,2.0
380,45499,4.0
89,99130,3.5
84,910,3.0
313,2034,4.0
307,2160,3.0
452,2648,4.0
474,25865,4.0
606,4022,3.5
610,6867,4.0
552,235,4.0
84,537,3.0
489,48394,5.0
43,261,5.0
600,2,4.0
603,390,5.0
446,500,3.0
328,5218,2.0
595,1966,4.0
259,1584,5.0
477,2123,2.5
232,49396,3.5
187,1339,3.5
182,4439,4.0
103,317,4.0
28,40819,2.5
219,520,4.0
453,4344,4.0
432,54286,3.5
411,271,3.0
292,87232,4.5
525,783,2.0
111,70565,4.0
74,51540,4.0
82,1367,1.0
234,2421,2.0
443,5952,5.0
332,904,4.5
453,3996,5.0
42,733,2.0
42,1124,5.0
68,3408,3.0
596,1499,1.0
610,60941,3.5
438,353,4.0
606,1209,4.5
414,2058,3.0
332,1093,4.0
6,475,4.0
19,3273,2.0
305,68319,4.0
222,104303,1.5
599,4010,2.0
68,49651,3.0
448,67361,2.0
411,231,2.0
479,515,4.0
387,8376,3.0
600,150,2.0
84,94,4.0
282,2194,4.5
599,101074,2.0
434,1196,5.0
365,4896,2.5
47,30749,3.0
132,2671,3.5
458,95,5.0
137,7762,3.0
265,1276,4.0
330,1584,2.5
182,3301,4.0
325,3733,4.0
561,59315,3.5
36,2269,3.0
249,736,3.0
306,166534,4.0
58,543,5.0
244,1957,5.0
18,1080,4.5
18,849,3.5
359,590,4.0
590,1380,3.0
105,7458,3.5
177,8972,4.0
474,7151,3.0
177,34150,2.5
580,2671,4.0
509,3034,3.0
109,1021,3.0
599,95,2.0
141,1580,3.5
369,1220,3.5
28,37739,3.0
286,368,3.0
19,141,1.0
489,1944,4.0
480,5103,2.0
18,4896,3.5
510,858,4.5
226,8969,2.5
438,37386,3.0
489,51540,4.0
492,852,3.0
200,8636,2.5
279,98809,3.0
609,1161,4.0
312,5502,3.0
292,165,3.5
188,2359,5.0
161,38038,5.0
328,68157,4.5
318,5882,2.5
368,2263,3.0
186,5499,3.0
570,47099,4.0
74,6852,4.0
378,79132,5.0
105,1203,4.5
579,595,5.0
527,1356,4.0
313,1200,5.0
453,2712,3.0
135,1480,3.0
391,5475,4.0
217,688,2.0
414,3020,4.0
414,142509,3.0
95,1200,4.5
480,46723,4.0
50,37545,3.0
111,104241,2.5
378,2959,3.5
68,32587,5.0
527,2099,4.0
232,53322,3.5
212,115617,4.0
307,785,2.5
561,96737,4.0
387,8783,3.0
232,1923,3.0
599,7033,2.5
599,2005,1.5
166,8360,4.0
162,783,4.0
130,592,3.0
414,3316,2.0
579,3299,4.0
18,2409,4.0
606,903,4.0
606,41014,4.0
484,34162,4.0
323,29,3.5
483,2467,4.5
177,89470,4.0
577,2657,1.0
294,416,3.0
160,3877,2.0
20,2430,2.0
88,4226,4.0
555,2365,3.0
66,593,4.0
385,1298,4.0
608,277,2.5
246,1625,5.0
275,4345,5.0
104,7346,3.5
290,2917,4.0
167,4006,3.5
590,3396,4.0
573,380,4.5
141,60069,5.0
509,27815,3.5
140,527,5.0
448,3763,4.5
517,56171,3.0
294,2720,2.0
414,2007,2.0
599,4015,2.0
356,2353,3.0
51,522,3.5
425,552,3.0
391,306,5.0
239,1610,4.0
474,1552,3.5
438,3107,4.5
177,1220,3.0
1,1793,4.0
181,596,3.0
88,2542,4.5
349,509,3.0
312,2571,3.0
209,2028,4.0
219,2,2.5
436,415,3.0
156,1252,4.0
404,597,3.0
305,148671,5.0
292,86880,4.0
608,1552,3.0
178,25,4.5
137,1250,5.0
239,2890,4.0
469,2989,3.0
115,919,4.0
305,128360,3.5
414,5589,4.0
109,346,4.0
495,70286,5.0
80,8810,4.0
82,2948,3.0
288,3985,3.0
178,38061,5.0
448,440,3.0
555,1503,4.0
42,785,3.0
474,5380,3.0
489,912,4.0
115,34,2.0
590,7013,4.0
91,919,3.0
135,2253,2.0
472,1693,4.0
561,60040,3.0
100,838,4.5
160,1376,1.0
136,333,5.0
456,3,3.0
213,1370,4.0
599,97921,3.0
443,78574,4.0
274,61705,2.5
22,31658,2.5
305,3623,2.5
498,10,3.0
249,500,3.5
56,457,4.0
417,2762,4.5
220,1291,5.0
567,142448,2.5
543,73881,5.0
555,2450,2.0
7,1246,1.5
221,4878,3.5
561,37727,2.0
42,3146,3.0
517,82169,4.5
217,223,4.0
391,1193,5.0
91,5952,4.0
203,420,3.0
237,3869,1.5
73,58998,3.5
155,2879,5.0
517,4368,2.0
356,3448,4.5
610,102760,4.0
103,1244,4.5
223,1345,1.0
474,4024,2.5
156,2054,2.0
66,111,4.5
307,30848,2.5
184,193587,3.5
600,2907,3.0
159,31,3.5
357,7153,3.5
280,80463,3.5
68,30816,3.0
274,250,3.0
274,1093,3.5
600,356,4.0
4,800,4.0
474,5954,4.0
182,1302,4.0
288,2794,2.0
100,62,4.0
380,40278,4.0
438,3225,3.0
139,27706,1.5
288,1231,3.0
140,6385,3.5
290,2028,4.0
221,27912,4.5
187,2557,4.5
522,329,4.5
68,33154,3.0
590,30793,3.0
274,3826,2.0
569,316,4.0
474,4886,3.0
73,68319,4.0
590,1089,4.0
555,2161,4.0
381,3114,3.5
357,1035,4.5
15,780,3.5
199,1502,2.0
232,71823,3.5
293,2003,2.0
68,176371,3.5
307,57368,3.0
564,131013,4.0
453,1711,4.0
480,7361,4.5
601,1917,4.0
414,4280,4.0
268,1206,3.0
117,17,3.0
600,531,2.5
599,8169,3.0
274,8814,3.0
606,587,4.0
232,52975,4.0
288,2080,3.0
474,41,3.5
555,2746,3.0
307,1717,0.5
68,8371,2.5
103,1198,3.5
594,648,5.0
594,6994,5.0
21,2006,2.5
369,743,3.0
160,4246,4.0
448,4367,1.0
42,3450,5.0
274,2995,3.5
217,1917,3.0
525,40815,3.0
328,8464,3.0
220,743,3.0
453,2692,4.0
217,12,3.0
149,780,3.0
45,3617,4.0
562,56949,4.5
140,37733,3.5
432,59315,4.5
380,2087,3.0
572,1954,4.0
275,1221,4.0
94,150,4.0
372,8,2.0
140,691,3.0
425,2722,4.0
414,1405,4.0
238,1608,4.0
288,3690,1.0
227,55820,4.0
39,457,4.0
605,1032,1.0
177,7222,2.5
288,3526,3.0
452,4734,5.0
600,1461,2.5
314,185,2.0
387,11,2.5
504,5505,3.5
72,56174,4.5
182,2710,4.5
349,344,4.0
414,38061,4.0
434,7361,4.0
384,480,4.0
567,157200,2.0
555,1334,3.0
177,1225,3.0
571,1270,4.0
380,1359,4.0
168,1172,5.0
219,5952,3.5
587,2574,1.0
483,106918,4.5
302,95,3.0
462,1213,4.5
567,103042,2.0
517,918,4.0
543,6373,5.0
204,1089,4.5
188,3469,5.0
474,3100,3.0
177,104,2.5
112,1198,5.0
74,1635,4.5
325,1608,2.0
582,122886,4.5
290,1945,5.0
96,1291,4.0
586,6539,5.0
232,40962,2.5
599,163809,2.5
414,1517,5.0
573,377,5.0
387,10,3.5
511,95207,3.5
501,616,3.0
387,1215,3.5
492,76,5.0
91,4092,2.5
6,445,3.0
4,1086,5.0
600,1347,3.5
534,8371,4.0
414,55995,3.5
452,1954,4.0
313,1345,4.0
448,46530,2.5
563,72919,3.0
291,54001,5.0
262,233,3.0
249,93443,4.0
357,4622,3.0
43,1,5.0
73,34162,4.5
232,53972,3.5
105,5872,4.0
292,87306,4.0
484,69,4.5
477,3671,4.5
532,1291,5.0
561,104879,3.0
274,1562,2.5
216,4002,3.0
420,6755,3.0
486,457,5.0
201,1573,4.0
264,2054,2.5
368,1690,2.0
599,585,2.0
19,64,2.0
110,909,4.0
346,253,3.0
597,2359,4.0
474,421,3.5
286,1527,2.5
45,5620,3.0
599,4509,1.5
46,590,5.0
116,47,3.5
129,3556,5.0
573,96610,5.0
401,157296,3.0
509,1088,3.0
298,5872,2.5
21,116797,2.5
590,2953,2.5
591,2762,4.0
610,73268,3.5
608,3421,3.5
249,89,3.5
94,500,3.0
274,74458,4.5
185,1393,4.0
448,26870,2.0
340,590,5.0
262,230,4.0
294,2321,2.0
610,53161,3.0
542,2997,3.5
610,114935,4.5
368,1127,4.0
70,150,4.0
551,116797,4.0
182,306,4.5
590,1320,2.0
608,34048,4.5
144,520,3.5
239,3253,2.5
144,1246,3.0
381,1485,3.5
100,1257,3.5
462,161127,3.5
387,6539,3.5
1,2048,5.0
182,4056,3.0
476,376,4.0
50,151759,2.5
606,1190,4.0
205,96079,3.0
543,50872,5.0
514,6989,3.5
591,2906,1.0
288,2947,4.0
200,6333,4.0
230,1321,3.0
103,90522,4.0
137,4993,5.0
462,58191,4.0
58,589,4.0
262,4,1.0
50,175781,3.0
561,2796,3.5
182,1994,2.5
448,78467,2.0
140,4880,4.0
509,37830,2.5
414,2401,5.0
214,1059,4.0
120,733,4.0
469,1997,5.0
181,435,2.0
312,750,5.0
479,2413,3.0
600,1126,4.5
561,380,3.5
59,2352,5.0
152,115713,4.5
298,49651,3.0
129,4226,3.0
356,7438,3.5
